inflation,efficiency,massfrac,areafrac,source,clusters,max,ctr,avg,min,DGI,TWI,TWL,sgl,qrt
1.1,0.78916,0.99996,0.00001,../data/clusters/clusters_OrthoFinder_I1.1.txt,2198091,878,23.0,1.8,1,878,252638,1,2045278,2124917
1.3,0.79296,0.99961,0.00001,../data/clusters/clusters_OrthoFinder_I1.3.txt,2200194,312,22.1,1.8,1,312,254741,1,2045333,2125507
1.5,0.79649,0.99867,0.00001,../data/clusters/clusters_OrthoFinder_I1.5.txt,2203611,312,21.7,1.8,1,312,258158,1,2045416,2127900
1.8,0.79923,0.99686,0.00001,../data/clusters/clusters_OrthoFinder_I1.8.txt,2207796,312,21.5,1.8,1,312,262343,1,2045524,2131632
2.0,0.80064,0.99528,0.00001,../data/clusters/clusters_OrthoFinder_I2.0.txt,2211190,312,21.4,1.8,1,312,265737,1,2045651,2135011
2.5,0.80216,0.99195,0.00001,../data/clusters/clusters_OrthoFinder_I2.5.txt,2216925,312,21.2,1.8,1,312,271472,1,2046174,2141290
3.0,0.80255,0.98840,0.00001,../data/clusters/clusters_OrthoFinder_I3.0.txt,2224779,312,21.0,1.7,1,312,279326,1,2051034,2149451
4.0,0.80234,0.98161,0.00001,../data/clusters/clusters_OrthoFinder_I4.0.txt,2243328,311,20.7,1.7,1,311,297875,1,2066080,2169431
5.0,0.80209,0.97508,0.00000,../data/clusters/clusters_OrthoFinder_I5.0.txt,2263755,311,20.3,1.7,1,311,318302,1,2084119,2191161
6.0,0.80165,0.97009,0.00000,../data/clusters/clusters_OrthoFinder_I6.0.txt,2277822,311,20.0,1.7,1,311,332369,1,2096549,2205629
7.0,0.80116,0.96629,0.00000,../data/clusters/clusters_OrthoFinder_I7.0.txt,2288033,311,19.7,1.7,1,311,342580,1,2105563,2216018
